variable,data_scale,transformation,observations,distinct_values,ar1_coefficient,r_squared,adf_p_value,kpss_p_value,reset_p_value,breusch_pagan_p_value,ljung_box_p_value,shapiro_p_value,stationarity_pass,linearity_pass,homoskedasticity_pass,no_residual_autocorrelation_pass,normality_for_inference_pass,overall_diagnostic_pass,note
cpi,transformed,100 x log difference,260,54,-0.1099057962156827,0.012079284041803173,0.01,0.01,0.7266236942594343,0.13523936749052756,2.0286661239765635e-11,1.7550337288401846e-25,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
cpi,untransformed level,none,261,51,0.9949533214232267,0.9986364940261473,0.9741099919747473,0.01,0.3183870360197027,0.33522325730848707,2.8226676551668106e-10,9.9384013808256509e-25,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
crude_oil,transformed,100 x log difference,260,5,-9.694602631689676e-6,9.398532018637527e-11,0.01,0.1,0.9999829055809933,0.9964784909660275,1,2.653437489040533e-33,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
crude_oil,untransformed level,none,261,5,0.9799427755373954,0.9593321132888737,0.563051411996465,0.01,0.7077901151081927,0.8035755106922815,0.9999991369138679,1.3781160009270795e-32,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,Very low variation: interpret tests cautiously; exogeneity requires economic justification; normality is not required by Gauss-Markov
gold,transformed,100 x log difference,260,260,-0.34870987314898316,0.12173705069282507,0.01,0.1,2.919251979174448e-14,0.2566071471669127,0.23697105784178019,2.7285385574912936e-20,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
gold,untransformed level,none,261,261,1.0039545454046064,0.9820209608258228,0.99,0.01,0.5812975426826351,0.03372692273578259,1.535431348731464e-8,1.2477065472367763e-25,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
gov_bond,transformed,first difference,260,103,-0.010333977897488847,1.0682448297105913e-4,0.01,0.09978408590418283,0.9510657926996162,0.552382845737,0.9259980399093989,0.09087442640621153,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
gov_bond,untransformed level,none,261,180,0.9853724690521363,0.9576548316612647,0.9397794010095492,0.01,0.2547618427328941,0.016255254864253815,0.9220867399763639,0.07574181968936759,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
overnight_fx,transformed,first difference,260,209,-0.33981230511051375,0.1163099408803753,0.01,0.1,2.6101594397013663e-7,0.1333028728656463,4.952974697047807e-10,4.401238985848397e-17,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
overnight_fx,untransformed level,none,261,192,0.9001605476120264,0.8079161216607029,0.9065814331550874,0.01,0.003134368768590755,0.011541457053781994,1.674726768374768e-8,3.81584013521049e-17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Exogeneity requires economic justification; normality is not required by Gauss-Markov
